file,uncovered,covered,,note
Thare-Lam-fast-elasticsearch-query-builder-bc6e2adf8333363929e68f3c8dc459c320101aef-AggregationHelper,total 0 uncovered,6 covered,,
TheHolyWaffle-TeamSpeak-3-Java-API-decd7c8bda74246ac9c0f704599cb4c272ba6181-CommandFuture,total 0 uncovered,9 covered,,
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder,total 0 uncovered,,,
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-Term,total 75 uncovered,130 covered,,covered 7/12 and 7/12
tud-fop-j-Algo-f59fbbd9ccc3f41d6866fda44324622e2b47eef2-C00Parser,total 1 uncovered,1 covered,,covered 1/2
unitsofmeasurement-unit-ri-d412fc0b790d7c050dcfb2cba24a4316ece24b5c-DecimalFormat,total 0 uncovered,22 covered,,
vangj-jbayes-4f3a542a4cab356b2b4a3d5d735ae0346429ef2d-Table,total 0 uncovered,12 covered,,
vizor-games-infraworld-cornerstone-2f8c792393fd8bbfc09d5bfdd36114230f64aa5c-NestedTypesRemover,total 0 uncovered,7 covered,,
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-MetaDataParser,total 0 uncovered,13 covered,,
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-DictionaryFactory,total 0 uncovered,9 covered,,
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-DictionaryTools,total 0 uncovered,15 covered,,
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-PureEnglish,total 0 uncovered,12 covered,,
yuch7-cwlexec-08b3e8ac1017f5a43d4d33699d1c9d4cb32a89e1-IOUtil,total 0 uncovered,11 covered,,
